comment_id,score
225644276,6907
225695038,2068
225792539,7088
225820002,3199
225856443,3466
225948714,6778
226066112,5022
226145940,3465
226149223,305
226153363,2163
226153720,6282
226168587,3890
226214931,2098
226259222,1371
226305483,1446
226309039,3057
226317071,2259
226349955,792
226378345,5349
226384092,5526
226443329,419
226460366,4448
226528741,2035
226563232,7152
226566874,7445
226616065,4927
226727259,4256
226728552,1847
226815098,1217
226816293,5288
226854589,160
226915812,6467
226943971,5971
227049056,4475
227191681,854
227222821,424
227245464,3456
227265049,371
227343378,7262
227396358,4506
227439634,6852
227456103,3401
227477634,5898
227487359,3883
227557037,2483
227574058,1367
227622559,5902
227707035,4741
227780905,7220
227838805,7080
227873555,5182
227895718,6
227898888,7534
228089024,7419
228090642,187
228460136,6454
228467847,3282
228470560,6850
228501996,339
228527926,1237
228567982,4890
228753808,6983
228779761,6098
228807641,4188
228827785,1491
228835276,1710
228914388,4912
228937586,4531
228952301,4781
228966926,6327
228967249,6410
228969303,5736
229050462,197
229181312,3434
229213234,6591
229430578,5848
229452184,2564
229506661,6137
229536715,3962
229576416,541
229724633,2478
229753581,5799
229790403,6312
229797796,590
229878310,5131
230052826,1767
230181948,6129
230224770,6303
230228997,6656
230423185,2867
230436699,6888
230470008,4036
230546005,5284
230550271,2088
230592043,4609
230593031,6904
230654056,1517
230705082,3636
230723384,6957
230780706,147
230803091,2744
230918470,4149
230925902,6927
231022441,5668
231192574,2699
231217648,4219
231219259,1914
231242316,1802
231342162,285
231342439,2981
231364544,2413
231496728,168
231533685,3453
231550503,2906
231686914,5222
231716785,2046
231741716,5560
231772931,6228
231816638,6689
231857297,7219
231919145,4852
231956117,3203
232025925,578
232053192,1534
232087805,899
232092345,4463
232128778,1934
232229832,7277
232277929,1457
232315880,4176
232347482,1063
232440104,3741
232489426,2519
232581461,5445
232713797,5734
232783028,2786
232797554,4697
232806987,1041
232815228,2050
233105969,5660
233235602,1129
233525204,5075
233539582,3595
233574914,6675
233577373,3054
233659896,5074
233690468,6316
233753526,4678
233822986,6250
233846114,3623
233862894,104
233864474,501
234008396,6648
234233376,236
234257579,5371
234298673,4592
234374480,4329
234391758,4312
234413627,747
234485486,2515
234786304,5967
234808470,1404
234857045,807
234967265,7130
235004846,727
235164451,5440
235182084,4313
235219002,7344
235325694,4778
235331773,3340
235336434,3207
235463495,1786
235626371,2714
235671663,7450
235675484,6763
235684842,513
235826242,2798
235878254,6657
235880078,1823
235887627,966
235887999,2971
235906434,6201
235978034,6565
236062100,2393
236127317,4957
236389626,3029
236451207,2139
236458266,6756
236807663,7190
236837493,6782
236997805,3372
237003154,352
237008252,5718
237011208,4804
237039681,2293
237100370,2355
237105598,5165
237268801,4864
237372503,1777
237536795,3381
237702963,3287
237809288,2383
237834487,7279
237870527,5282
237873848,4651
237924726,2664
237931499,5348
237996195,6737
237998771,5674
238100956,3660
238102400,3560
238135679,4646
238470698,664
238483414,4066
238534102,5292
238893943,4089
238912538,2300
239057101,1056
239346678,4538
239513186,5845
239603418,6484
239899730,1306
239960660,6164
240217981,1135
240258297,6342
240271737,6733
240273184,1365
240311720,4622
240399054,4241
240441632,4647
240534406,1479
240576325,6748
240614758,1483
240616459,1752
240639487,4841
240679860,2308
240757793,1250
240786909,3712
240956002,6590
240962457,1798
241069668,908
241099363,7034
241135548,5624
241152581,5095
241206994,905
241313396,3397
241335920,2989
241404976,4982
241501093,629
241512692,311
241514925,2559
241656713,6350
241723105,5763
241768965,4113
241788791,5046
241838218,4536
241838386,3892
242045347,4310
242168900,6762
242374090,1708
242498631,6663
242515422,3923
242532867,2819
242543572,4552
242578795,2631
242591983,584
242593059,5006
242593583,151
242597252,491
242618791,1563
242677841,7405
242689736,4035
242743994,4719
242750548,5370
242825222,5122
242854020,4050
242895981,7140
242933911,4986
243118660,6211
243210653,1907
243231871,3661
243233269,3638
243490749,3306
243539463,2914
243585376,412
243672435,2557
243797861,5534
243946684,6645
243948145,4650
244023574,4300
244038697,4390
244317666,3522
244378766,1672
244416282,3101
244511780,1134
244620791,17
244649197,103
244803901,2322
244846206,6166
245010510,1087
245012593,2977
245012894,308
245013002,3845
245040958,5034
245042659,3543
245045826,767
245094690,5478
245215835,4524
245326230,3558
245373329,7230
245408098,4905
245408997,7209
245498631,5742
245559163,399
245663868,932
245664007,7027
245737821,6861
245759149,5250
245873888,4687
245893657,1307
245905876,6435
245936673,6854
245945483,1210
246095681,3497
246426258,47
246439353,5149
246508836,1850
246592373,3894
246618280,5403
246638724,5532
246764333,6876
246779898,2875
246803754,2950
246807504,6048
246832211,3875
246884411,3651
247080203,7533
247230177,4288
247231629,7286
247344301,4239
247366823,6870
247433203,271
247557115,1640
247682770,3753
247682800,1727
247976098,2520
248058259,7472
248107108,7440
248215933,6351
248355316,6691
248365237,5173
248365699,4048
248476310,5750
248496122,2018
248581407,5225
248581590,4557
248698951,6132
248778676,840
248788854,3053
248789206,828
248861053,1293
248867267,6091
248919466,812
248941077,362
249077956,7036
249116632,5253
249118271,6981
249120088,5608
249136254,4598
249184987,1273
249312324,988
249440354,2373
249647129,5231
249666646,2538
249730405,2363
249731846,4981
249737981,4090
249746713,1999
249785726,4614
249870095,6581
250007449,3178
250133711,6040
250138600,1555
250241885,3116
250249786,6959
250401944,7108
250447229,166
250496952,1661
250510953,4629
250512930,2799
250557841,2546
250637064,993
250661044,5503
250662504,333
250711506,2582
250713100,5696
250854577,319
251055942,3342
251056147,3388
251088057,2882
251256503,3236
251352996,1303
251380897,1208
251418297,2739
251469257,773
251471824,556
251504657,4271
251530639,3329
251543420,1464
251647149,3051
251702660,6125
251823197,7512
251825894,5709
252187454,1257
252365330,1751
252387727,4616
252495011,581
252628919,2100
252644024,4762
252680704,1796
252681772,573
252688889,472
252712157,6915
252831227,7025
252850122,4337
252854749,6610
252899797,3764
252908051,2963
252935656,6495
253022530,3478
253101630,7428
253129366,4008
253137772,2690
253137818,4977
253176301,3255
253187139,609
253358723,752
253601130,2678
253729986,1583
253781943,6849
253782509,5817
254029816,196
254039067,7380
254105856,5130
254118935,6583
254181383,5267
254396713,2727
254411967,4266
254506429,7340
254618033,7211
254619686,1629
254700342,1036
254708094,4569
254738832,2493
254926224,5237
255001369,3557
255006868,4968
255010833,5749
255105511,1380
255349900,6726
255450513,1862
255451125,4063
255520129,2862
255525769,5561
255804660,1886
255823618,6954
255830882,5539
255871640,1323
255872519,5052
255874350,6859
255875516,2581
256007991,6650
256142078,3142
256236875,6630
256251077,6354
256251275,4948
256280066,1476
256285763,1189
256306468,7166
256319976,4751
256439640,3108
256454147,3245
256533237,2467
256624202,6088
256628812,3271
256762517,3291
256845096,1334
257086935,2652
257099998,7300
257100444,1079
257100648,7411
257101654,2569
257279878,6384
257397822,5285
257488228,74
257502258,2091
257506525,6181
257507561,4688
257602153,6989
257719082,3493
257732363,202
257983188,6064
257991546,6139
257998671,5753
257999566,6975
258054090,6921
258126170,2856
258285043,7413
258287385,7321
258308252,7265
258418815,2700
258696035,2920
258789630,3805
258818988,2776
258876891,5129
258878731,1281
259044642,5033
259067219,1216
259094760,4017
259202344,2512
259249199,2092
259468161,5683
259701108,7155
259711336,4307
259717304,3732
259775397,4849
259871223,4434
259874213,1941
259920374,2574
259928595,4220
260145064,4773
260147232,4891
260271185,6488
260272356,1634
260285697,1320
260298586,1039
260412712,4578
260481387,5687
260633824,876
260900794,329
260975827,1912
260992319,6185
261223765,5485
261269342,3147
261418693,2231
261456168,7466
261496300,418
261583196,5
261651346,4177
261652090,5230
261748650,5663
261822477,1525
261845243,3700
261886443,2593
261907113,6842
262021053,7107
262081832,4258
262383471,2224
262395068,3485
262403693,1894
262461396,1891
262477612,3686
262508759,4452
262539306,3039
262611698,5690
262657059,2124
262815636,7455
262816815,7434
263006418,4605
263351300,5956
263382391,2771
263424317,6187
263425820,474
263445331,4096
263450770,6477
263609269,2647
263655432,5847
263809989,5684
263884246,3965
263944227,1756
263967128,3160
264010274,3506
264207752,5743
264362007,3447
264371340,1588
264449370,7019
264449650,1631
264565586,6470
264566926,5631
264582575,2386
264593090,1547
264719733,2058
264732082,3624
264837250,841
264863860,1803
264869331,4812
264882406,3334
264977764,2107
265059169,330
265070855,1526
265208117,5694
265290159,7456
265338155,3828
265362794,6196
265747543,3096
265753943,2244
265755717,7075
265789123,3336
265790663,3569
266042630,127
266052725,5850
266074372,2829
266089494,2614
266176551,4254
266216225,3269
266249006,4589
266249567,7375
266301473,6341
266345207,1270
266370065,4025
266425560,5054
266429734,398
266473776,323
266495881,4926
266506727,710
266653945,409
266669855,2226
266764864,3183
267012488,4152
267040013,4211
267040393,7142
267232131,364
267234781,4815
267274709,3682
267335722,5071
267377703,954
267396066,141
267409438,6830
267567143,4753
267591505,91
267653485,7463
267653630,3666
267779112,494
267797136,3548
267819856,5993
267821375,4884
267828342,242
268086359,6587
268175863,6002
268230753,7153
268315314,788
268387029,6817
268487692,4024
268554288,7415
268596420,7506
268665844,7078
268781323,6796
268795803,7527
268797961,4401
268949107,1656
269055372,737
269134458,6706
269162457,7347
269375915,5952
269447457,5893
269620893,5895
269644398,3200
269645112,7257
269669008,6030
269773119,6078
269936113,3294
270053277,4038
270092842,5691
270144533,7275
270158485,28
270227263,7397
270227418,7398
270227815,7399
270264102,2004
270319312,1478
270372906,6933
270409814,7060
270445383,603
270482843,3117
270539065,3307
270584047,834
270679067,4457
270810139,1386
270871372,5116
270884338,4756
270892848,4460
271081952,6523
271117204,705
271215852,6096
271300036,2552
271370188,2488
271463102,6573
271467326,4664
271505678,388
271529459,6563
271533961,3003
271650050,237
271671732,6738
271695288,4296
271715629,3527
271836187,3710
271864772,5314
271978367,3262
271988730,4467
272002969,1649
272005623,2795
272029954,5614
272088441,4929
272165090,6157
272207997,1183
272564722,4374
272613559,2306
272737096,1164
272969895,3933
272984241,6374
273101293,1139
273124276,3720
273188639,5424
273245999,4769
273276716,395
273279129,2908
273305778,7372
273315043,5442
273340532,3048
273472286,4472
273567764,2735
273596771,2815
273819939,5706
273875310,780
273968497,5290
274149968,5906
274247017,3665
274402456,3046
274508764,7467
274543711,6815
274555490,3385
274564723,415
274723672,6978
274789972,5880
274805776,4600
274849305,1779
274856598,3589
275194962,1091
275343705,4331
275520344,6765
275797183,2775
275812977,5375
275837790,3376
275934488,2746
275953376,1245
275963806,3305
275991208,6521
276003805,7105
276057162,4436
276063878,7461
276066650,2462
276131561,2001
276134650,1069
276247045,5353
276463611,4302
276513092,5120
276546246,6346
276621416,1050
276632832,7331
276758334,3562
276776753,7185
276889295,4952
276910985,5549
276966153,1156
277021498,4346
277030278,5177
277055882,3937
277056816,2687
277061282,2057
277072243,4914
277101444,1559
277124894,7139
277220937,4303
277225762,566
277241185,2692
277409607,5397
277569724,6306
277626570,2272
277786451,6491
277791478,3524
277798355,4604
278071348,2203
278172994,3368
278187731,2717
278221037,5414
278261113,7418
278313159,4294
278364265,7376
278374016,7515
278433053,158
278464355,5657
278564519,6357
278618367,1993
278724743,7169
278724966,6860
278808355,5544
279166411,7204
279185740,1144
279286703,2898
279290808,5640
279460842,555
279523709,4893
279546344,6242
279591043,5601
279629225,5176
279631652,1702
279803552,4356
279803713,1202
279819458,7535
280005557,3754
280030067,4214
280054415,933
280184980,6019
280402905,89
280416276,6060
280465182,5305
280517524,2412
280741054,3838
280784896,7115
280837934,3405
280857250,7486
280915173,4944
280944483,117
281007756,4432
281008635,4586
281104452,6086
281309858,6806
281433338,5821
281438579,557
281456940,2434
281489432,1564
281528299,3811
281628360,2109
281707123,7436
281764685,6490
281839670,2621
282060238,3768
282076588,2270
282184219,6383
282199992,77
282228940,1594
282259112,2887
282338078,2028
282395739,4119
282510923,5949
282768511,2702
282769573,6950
282825330,4403
282848184,5132
282867873,1013
282928902,3427
282929185,2968
282929876,1785
282938514,3944
282998881,1093
283019569,1825
283097815,7429
283098146,1549
283247757,4348
283395073,1598
283443511,7437
283451306,3475
283634431,6140
283678438,6389
283727440,3859
283774651,634
283831753,6511
283893499,3076
283895923,1977
283903666,7410
283927926,2755
284082657,6252
284241404,5272
284371031,523
284387679,6661
284393607,7122
284406246,2111
284462145,754
284541718,7525
284583056,962
284593727,856
284637492,6829
284650533,4028
284653555,2793
284712240,2832
284774320,2607
284774723,1814
284782793,2135
284797360,3233
284797998,6260
284866308,2367
284945132,477
284945794,4550
284948158,6063
285250933,7328
285268135,5316
285297400,3919
285441162,1393
285572891,5744
285690692,172
285706758,5725
285746545,1723
286131282,1136
286266632,4706
286283330,2140
286453417,4872
286590364,4282
286853022,7432
286930097,765
286993169,1226
286993345,6913
287150939,2972
287575300,1152
287697286,855
287701393,2257
287714469,1874
287741043,2175
287764533,760
287774128,796
287865971,3332
287897643,1162
287921413,1445
288144751,3137
288410463,3620
288414879,4145
288418338,2930
288569800,5780
288592492,4848
288609610,5599
288636497,3585
288697462,845
288864157,4641
288899979,4095
288929194,3235
288957820,5479
288970193,3114
288978578,7245
289023565,4210
289162608,2264
289187819,230
289195398,2594
289387954,1113
289412139,2172
289559324,5295
289577179,2357
289691479,2356
289834713,1728
289912846,3043
289947959,2565
289986376,1230
290029005,1879
290575871,3197
290582621,6481
290760943,5145
290810669,2201
290851718,5732
290859994,5232
290902294,3955
291041502,4606
291052548,131
291183860,6784
291184848,6840
291186885,7382
291296083,2521
291448184,1919
291512960,6415
291520555,3692
291528180,7052
291528856,6044
291534288,5643
291641651,5298
291693957,1509
291700035,4471
291732779,789
291733521,3556
291849068,669
291902117,5313
292425959,3350
292634670,2126
292684072,6862
292949579,2669
293045849,1795
293061039,2890
293223226,7353
293364718,3303
293387154,5245
293459445,2948
293504102,6291
293545900,536
293613743,704
293645816,69
294040911,3069
294107658,1718
294139157,5186
294172295,1170
294247800,7387
294317958,3790
294420365,152
294500984,6103
294546706,3441
294559736,5289
294736206,3547
294736279,6643
294736633,5207
294764099,7112
294920580,500
294921916,3806
294934985,5030
295035193,4283
295106906,6130
295237185,6474
295273784,1006
295298992,7511
295337886,2169
295391772,6783
295408871,1562
295483806,7302
295803557,5430
295814727,5013
295836931,572
295842182,6615
295991161,7451
296268774,3133
296366799,865
296552033,649
296559358,6637
296570417,2115
296571355,2752
296615393,2265
296626038,3086
296631062,3709
297054823,5776
297081864,6001
297126171,7167
297196371,1348
297250080,5772
297264969,4261
297278442,7530
297329606,592
297361012,2108
297445351,1842
297582497,6276
298055964,6878
298483942,207
298496743,6052
298746922,7033
298771206,7076
298845353,902
298854514,5048
298873947,6941
299169051,5455
299264101,2501
299288826,3969
299339644,2282
299363981,1286
299460997,2881
299494186,4522
299517319,5020
299741001,4955
299741317,3155
299742184,292
299905426,738
299906425,3622
299997767,2052
300037950,2596
300095498,2349
300138364,1085
300186175,3942
300491784,2969
300514987,1275
300521473,5710
300629624,2960
300648123,3430
300709731,1671
300756031,4396
300811304,1315
300857751,5621
300998185,4309
301058994,3612
301060109,1123
301067506,2294
301193506,2479
301202703,4179
301286897,6995
301354735,4201
301355317,6023
301364831,3318
301402657,2309
301439368,980
301505479,914
301522462,5148
301586823,3756
301649989,6368
301660215,3729
301683146,1868
301815010,945
301822715,751
301867156,7406
301925517,5049
301986006,6699
302143991,2988
302252137,4987
302261151,2278
302284924,1980
302314736,1431
302381159,1996
302515240,7009
302569953,4276
302606509,2248
302606895,4739
302677025,5934
302684446,1607
302762264,6225
302779013,5259
302863969,1292
303005043,15
303092596,5981
303092721,7501
303150455,433
303209068,1351
303244338,5121
303262959,1313
303263277,4490
303374693,687
303433692,2465
303437023,120
303568335,685
303731029,5003
303845181,1620
303937294,2712
303981874,571
304039808,3152
304244403,2021
304251112,4336
304357509,2070
304380747,6265
304407276,6535
304525678,253
304526250,5241
304580402,7395
304649123,1754
304668627,3298
304670120,353
304736521,3326
304775574,3822
304787619,2251
304828976,5475
304912427,640
304973888,5436
305008782,2054
305100968,5879
305327691,4410
305366230,5210
305369653,2694
305381161,3052
305540168,5856
305558317,6099
305763906,1593
305851707,5609
305877743,2915
305881398,3901
305888345,4003
306001080,7031
306038000,3866
306091503,6218
306110414,4117
306219899,1925
306365997,1154
306382013,1667
306467726,2327
306504716,989
306504868,6646
306545794,6555
306549199,1262
306622312,344
306659929,6094
306661588,1750
306736812,732
306831137,6819
306831647,5061
306833102,3216
306877622,2286
306878023,6004
307020345,3887
307131288,604
307165003,4139
307209984,1763
307235505,5396
307236134,1503
307262753,6017
307277325,1326
307338152,6561
307404219,3809
307449866,3220
307584635,635
307760578,3036
307762748,3268
307812266,1781
307812792,1376
307976168,4244
308116860,2340
308121727,7049
308335394,2229
308413402,6909
308431548,1709
308439262,6769
308450215,4358
308504700,1876
308537654,2568
308565597,3602
308726277,4369
308746538,691
308778328,3426
308904835,6856
308920233,369
309029969,4855
309043576,3664
309158374,7379
309199677,3290
309327969,898
309406974,2944
309503527,5214
309826156,794
309937826,3177
309955794,218
309956588,3843
309960391,1646
309977152,7104
310018511,2482
310058307,1373
310066815,6774
310094644,4910
310109242,5170
310211886,5108
310305296,6143
310479541,595
310496881,6877
310497719,3681
310541899,910
310566986,3876
310718866,4199
310798383,3721
310806050,4643
310829420,3931
310906950,622
311121698,2313
311184071,2877
311211008,4970
311378920,13
311420084,5727
311511056,5087
311539827,847
311546362,3126
311705653,575
311774722,2289
311993827,3243
311999350,869
312000217,4464
312052659,2747
312059608,7029
312098297,6530
312098421,5903
312117308,4958
312128205,6538
312140487,1086
312146449,1975
312367201,2826
312447393,2324
312478240,2009
312479432,4588
312936288,1066
313087428,1284
313109261,3471
313119565,3730
313191478,4049
313362533,4253
313405418,5704
313552021,3819
313596094,6279
313692192,1637
313711772,5865
313963890,2935
314042419,3005
314083315,5882
314111345,6940
314111816,1962
314112308,7326
314119401,5748
314177129,743
314210733,642
314380638,48
314380967,61
314381259,357
314420527,4402
314450473,7409
314596123,1833
314772031,1253
314786617,5792
314825991,6971
314898069,4766
314947117,3926
314958152,7389
314959082,7045
315030952,7018
315053248,7458
315056213,3075
315219373,5932
315231108,6992
315253541,5493
315592042,5416
315593101,6325
315629645,5652
315709771,1937
315752694,2824
315811803,6636
315828065,7327
315935294,1406
315972608,5929
315978849,3794
316017625,7462
316061383,4478
316202874,7083
316245817,2599
316246499,2834
316614249,5331
316614721,7390
316817074,3725
316890379,2003
316892417,1664
317184002,3085
317357287,7128
317402518,4534
317467108,3984
317557056,7188
317572325,4876
317587033,1095
317609063,2518
317677158,5139
317748892,1256
317759898,612
317881933,3902
317898879,4782
317928100,2644
318006894,4686
318009930,4065
318088521,6677
318183617,6363
318322087,1218
318534984,4389
318544073,1587
318552412,1762
318614384,7250
318676520,6318
318691626,1260
318815315,1325
318818143,177
318832444,1967
318833222,2176
318926535,5405
319045647,715
319067748,6570
319068606,5287
319173876,1787
319207003,6832
319207416,7306
319286261,6926
319341285,2144
319549433,4400
319583303,2630
319605258,3670
319843080,4196
319905730,6687
320118730,6529
320126067,1837
320142916,4386
320315101,3600
320330396,7014
320390588,7402
320491027,4240
320913947,485
320924397,4355
320960654,4172
321016507,6905
321105352,5612
321117660,4899
321152970,4492
321165604,3421
321181019,5568
321192231,3454
321228877,65
321244206,2539
321331579,3239
321375695,6693
321377402,502
321378903,4509
321396208,1033
321482564,446
321502967,5894
321519677,4868
321519709,1965
321616657,6702
321829903,5619
321892078,7037
321917950,2233
321918803,5408
322002235,5936
322140570,4370
322172084,5228
322174518,1004
322186806,441
322209618,5815
322343674,688
322553640,1471
322562398,3280
322590822,6918
322694509,3817
322784255,4498
322790770,2389
322792021,7522
322822632,259
322954208,5454
323079043,3302
323210569,7368
323255027,2043
323408539,94
323557933,6473
323558588,5200
323602656,4638
323674532,3149
323706672,866
323752957,2384
323753579,1462
323759361,6359
323839136,4612
323847357,3354
323848317,430
323878183,157
323944816,3767
324002299,4559
324005348,6003
324223877,871
324574689,5011
324584036,1923
324702317,2777
324984364,7223
325039269,1875
325166507,5215
325203390,2806
325311131,6147
325312390,5638
325313472,7470
325326263,7332
325489890,3540
325549691,5832
325723396,4419
325740430,4275
325741523,1969
325904476,6919
325966057,3703
325978322,2352
326038721,3058
326063048,6348
326138556,3552
326431637,6300
326493334,7460
326496033,1024
326652280,1420
326659083,6240
326759093,2837
326781746,956
326907557,5994
326907711,6676
326911613,549
327046728,3373
327055585,2841
327058071,2049
327124998,3992
327194613,226
327581036,2750
327646013,4658
327688090,2490
327699699,3335
327710341,4091
327732651,1686
327769273,6551
327809124,6314
327809382,4445
328019088,5506
328096652,2681
328198230,5973
328434675,255
328489651,1382
328496774,5490
328503633,5383
328599660,1368
328720597,2962
328727986,6041
328770873,5385
328802271,3212
328860873,2773
328990523,6994
328993279,7028
329000565,4802
329023979,5667
329151765,1805
329152756,7003
329193234,2872
329254702,5004
329263668,2394
329370070,4150
329377416,6682
329425063,4277
329425395,1788
329527968,1141
329570618,4684
329573088,6272
329735889,7489
329938327,3997
330036491,6029
330069022,3696
330249850,1633
330252920,5870
330278870,5866
330326114,423
330339876,2622
330375983,6018
330427687,6290
330468138,1357
330489016,3339
330533941,3607
330815595,4477
330911431,3038
331080650,3304
331149895,5728
331179730,4553
331206876,7519
331288067,1441
331326947,4417
331347343,6500
331398960,5516
331422584,6937
331503700,5299
331689882,3017
331745800,5266
331983976,2359
332126684,1468
332275791,5784
332404880,7316
332592857,6534
332593077,801
332593809,6445
332608752,1207
332609775,4473
332612159,3745
332676178,3946
332753440,7138
332821627,5996
332822067,1027
332836284,3289
332836465,3940
332836630,2801
332873194,2198
332875398,4319
332875524,1029
332933569,7180
332980446,5146
333083286,7055
333083909,7357
333269683,466
333274605,3411
333276251,7126
333374456,5448
333425570,2489
333452183,2611
333552865,4821
333566208,6182
333634330,7057
333660909,3765
333682057,4474
333683053,5958
333697867,1223
333810188,3431
333885394,1282
333932281,4185
333969016,958
334119655,4259
334127959,2291
334129134,2787
334291427,7339
334582363,397
334630631,7015
334740142,2059
334781913,422
334803915,3908
334805948,1280
334846844,4039
335007902,1147
335051293,533
335177336,6539
335230661,6440
335263469,1107
335360007,2536
335360252,1854
335597064,1927
335610802,6209
335680135,2987
335697584,2305
335698062,4404
335752748,3181
335831189,2215
335934266,504
336121809,241
336183392,5171
336278703,3708
336436819,6283
336437334,6816
336466896,3455
336474446,1915
336510868,5229
336543667,2904
336622989,1048
336966519,5600
336968209,3861
337093938,5988
337118021,4081
337251551,2491
337344366,6430
337385933,3145
337576877,4505
337645640,316
337686574,6993
337860432,1665
338059631,2252
338200847,1829
338247650,6516
338285604,2240
338373412,5702
338461176,4393
338521794,6277
338529525,7371
338601691,1652
338890306,7485
338936379,4746
338936890,3935
338956425,6203
339019908,7518
339106069,42
339168917,5417
339190005,3064
339217563,5576
339264492,729
339264823,5080
339265390,5081
339277592,5423
339281444,6141
339313773,4118
339320376,1806
339395906,1599
339411967,5964
339419390,1294
339478276,6246
339478966,6247
339485582,4290
339502205,7421
339532123,6844
339571971,6948
339649227,6081
339710017,2237
339742388,5326
339808748,3362
339814809,1946
339823333,5335
339835246,5014
339848339,7459
340040877,2952
340110889,2464
340212789,3831
340213471,1830
340286510,7079
340362418,6268
340405022,1885
340492202,6267
340682233,5931
340815599,4233
341047769,5160
341146903,6973
341213977,7358
341413508,880
341425236,5908
341433064,1867
341462599,6600
341652695,6607
341674224,1592
341774596,2584
341863393,5737
341995309,5446
342212724,1986
342237351,7000
342261678,7427
342418929,2132
342419965,6216
342452871,528
342516933,3999
342533435,6382
342616563,2840
342621012,2372
342638064,5594
342682548,122
342862106,246
342890023,4459
342891147,2392
342915170,2377
343164205,325
343247741,858
343346620,6431
343404614,215
343423838,3777
343436681,3644
343504817,4181
343519927,5429
343521082,628
343684437,1157
343696371,2200
343774656,832
343786584,6768
343786834,7242
343787169,6880
343991686,2290
344045174,2481
344073780,5830
344246102,2083
344351249,1020
344405581,6851
344417498,4510
344458296,5388
344613426,538
344817574,5567
344828605,3403
344979700,32
345005527,5518
345043812,5720
345043888,5721
345143794,4384
345282402,1851
345586721,5513
345588637,161
345596815,6674
345671953,1504
345862997,1222
345883980,3504
345891978,2522
345973278,5825
346123832,342
346152437,2353
346227744,407
346245332,4021
346429437,2246
346433069,6059
346501422,4124
346598973,5844
346641598,2304
346641762,2249
346699705,4155
347029018,487
347237662,5137
347777229,5337
347792395,291
347846520,759
347890314,1213
347891023,5062
347968049,5950
347997959,6269
348087480,963
348252126,3176
348299655,2896
348300305,518
348312196,2560
348390252,351
348715424,2670
348768269,2854
348780116,5528
348798935,2022
348829355,2879
348881125,7181
349057651,5777
349062639,2147
349064077,1122
349117062,4535
349135900,6753
349203625,1000
349325417,5739
349520106,453
349574827,3494
349740639,7256
349769224,5699
350150636,6366
350301171,5686
350301375,6394
350346286,1088
350475394,682
350850070,6150
350880597,300
350892926,7217
351007758,6220
351009033,4409
351064978,2642
351247297,5565
351350310,4364
351458431,5410
351478212,6828
351556613,2542
351570666,2093
351626645,1098
351626677,957
351709901,1016
351870818,2492
351903076,4875
351906979,2241
351910368,6284
351930690,6077
351937292,4366
351944028,6619
351952725,6609
352063715,6787
352304476,1120
352433361,6931
352492469,324
352524116,2016
352525528,6202
352792500,4373
352805660,3900
352858135,2245
352875273,2428
352952221,3855
352975919,6249
352982504,5390
352999448,360
353152893,2173
353190868,1828
353434102,6194
353558578,4685
353565836,4674
353680955,4883
353716571,598
353739534,4696
353740802,4350
353755294,3658
353825107,6843
353956553,4620
354036581,4874
354277969,154
354279399,3525
354401771,6898
354470075,34
354630980,3889
354851177,1388
354865734,112
354883785,5425
354886090,3315
354962900,5628
355457962,5203
355468600,5912
355506752,1560
355611448,3327
355644736,5355
355780286,304
355880712,4012
356207065,4379
356210046,4873
356225495,2020
356556535,1350
356777376,1945
356913300,5244
357094157,6714
357130217,5955
357161209,6466
357198632,5807
357242978,4166
357328444,2576
357392255,2743
357412539,298
357491834,1624
357676621,1108
357735835,6355
357737977,4167
357738443,5754
357763874,3202
357805976,6274
357930141,7070
358033635,1132
358071541,4758
358082695,824
358133117,1064
358133322,4503
358134174,7171
358158194,5482
358286029,1234
358367305,2571
358601673,4437
358743198,1336
358801341,3573
358927366,1171
359363766,4757
359425336,4843
359440342,1458
359607388,33
359640299,4430
359683844,1573
359714148,4002
359731521,5536
359886535,182
359925895,1338
359939409,542
359958473,4187
360028697,18
360246920,4321
360479018,1697
360520972,7032
360576880,3159
360593998,3727
360614030,2633
360679374,7147
360694050,4649
360732900,4263
360747455,6046
360773758,5032
360774791,4268
360775791,7056
360831843,5835
360842838,1251
360893203,4344
360917062,6789
361444249,3237
361445474,2287
361470714,6449
361474799,683
361618013,6811
361635642,5188
361719917,2295
361741377,2853
361748084,315
361772294,1554
361779038,6498
361792723,6929
361804385,7099
361812471,846
361838300,4602
361895634,4030
361999961,1758
362048527,5530
362115220,3379
362124102,73
362131860,6744
362137791,1277
362138222,1997
362138697,678
362159981,6885
362555755,3425
362642160,1228
362774426,2220
362846020,7095
362908240,4495
363041092,2123
363053742,2268
363183611,3073
363184093,5689
363188213,3763
363379905,5646
363400018,7282
363499927,4723
363685876,7386
363699190,4264
363741118,2974
363805176,2855
363928926,6296
364145924,5586
364154532,1556
364291767,3520
364330408,3253
364436412,417
364437917,3095
364438252,2403
364451945,7132
364551028,1173
364647295,3938
364757689,5827
364810641,6417
364849505,5477
364930958,2087
364951570,3105
365143428,5431
365216766,4640
365341365,7417
365543441,5235
365543954,6115
365755530,4703
365756295,3025
366093713,811
366109599,517
366231488,771
366333963,4115
366405863,5566
366436280,5374
366438704,6304
366464585,2544
366931171,5306
367158961,5100
367497876,2651
367509831,3538
367593084,3460
367600081,6273
367613824,129
367952089,4768
368058813,3016
368202302,6200
368222489,5552
368250027,744
368287213,4222
368401742,4439
368576584,1
368628541,6482
368686958,3927
368690261,1769
