comment_id,score
215559526,-0.008505946025252342
215560235,-0.11996138095855713
215666714,0.009750602766871452
215767187,-0.16444063186645508
215787476,-0.19600550830364227
215828726,-0.21901771426200867
215833557,-0.15865306556224823
215855946,-0.31419050693511963
215861657,-0.2530458867549896
215900075,-0.20579522848129272
215960532,-0.06107474863529205
216019602,-0.12129896879196167
216208793,-0.39874765276908875
216209124,-0.18196041882038116
216210162,-0.19428673386573792
216436116,-0.1104215532541275
216493029,-0.14053975045681
216510992,-0.11061976104974747
216715962,-0.20195308327674866
216823574,-0.27117422223091125
216921939,-0.2317444086074829
216937082,0.048518747091293335
217205106,-0.13910509645938873
217206338,-0.2349485605955124
217209640,-0.22445008158683777
217224093,-0.0012077633291482925
217224251,-0.026133200153708458
217259718,0.06781905889511108
217260615,-0.11423235386610031
217261731,-0.25321564078330994
217294185,-0.06943351030349731
217388498,-0.1315031498670578
217389497,-0.07444766908884048
217439772,-0.04948639124631882
217475371,-0.15454721450805664
217482278,-0.06647977232933044
217482607,-0.056417159736156464
217529467,-0.26705294847488403
217663661,-0.2124112844467163
217680428,-0.04456048458814621
217822344,-0.10257796198129654
217883811,-0.05429299920797348
217964725,-0.026190923526883125
217982797,-0.2840554714202881
218038632,-0.3928242623806
218054476,-0.08231997489929199
218100357,-0.07629162073135376
218136373,-0.08652802556753159
218146103,-0.2696300446987152
218349133,-0.16357775032520294
218353384,-0.29183658957481384
218354717,-0.29386886954307556
218357987,-0.17236068844795227
218395107,0.04242604970932007
218420176,-0.4312683045864105
218471314,-0.04013177007436752
218564291,-0.3436761200428009
218612637,-0.33368778228759766
218712513,-0.13611894845962524
218713823,0.0544574111700058
218717545,-0.17553068697452545
218771918,-0.21346014738082886
218828684,-0.05138964205980301
218990037,0.09773014485836029
218992722,-0.05654133856296539
219061428,0.040193453431129456
219083610,0.04077760875225067
219095573,-0.04000955820083618
219134914,-0.34402745962142944
219242841,-0.2945328652858734
219332241,-0.46341782808303833
219359209,-0.15335771441459656
219417753,-0.10583137720823288
219422143,-0.15533727407455444
219563749,-0.09793684631586075
219649545,-0.20303313434123993
219671936,-0.11551520973443985
219672336,-0.08075383305549622
219673221,-0.07687599211931229
219676845,-0.37663304805755615
219712985,-0.2974734604358673
219816508,-0.2529233694076538
219823070,-0.17327868938446045
219851831,-0.29597654938697815
219880703,-0.2017219364643097
219908152,-0.25966134667396545
219927351,-0.3403630554676056
220022479,0.022413501515984535
220023969,-0.03555227071046829
220095826,-0.20418639481067657
220096914,-0.1787247359752655
220120749,-0.2338874340057373
220147008,-0.12868762016296387
220147218,-0.13650310039520264
220164013,-0.08826882392168045
220199978,-0.27031710743904114
220215517,-0.11347126215696335
220240310,-0.2467738389968872
220270085,-0.474653035402298
220274852,-0.31594496965408325
220295252,-0.33206242322921753
220359276,-0.12245558947324753
220359489,-0.14067937433719635
220374297,-0.1479564607143402
220469534,-0.1638048142194748
220548216,-0.05826786905527115
220588615,-0.22447484731674194
220649316,-0.022913597524166107
220717436,-0.05212777853012085
220717641,-0.020610639825463295
220752559,-0.0929221659898758
220858360,-0.2519991993904114
220878259,0.004286563023924828
220893756,-0.18009036779403687
220917124,-0.3818131983280182
220932079,-0.15543562173843384
220944198,-0.06595674902200699
220993222,-0.36358392238616943
220995414,-0.17084306478500366
221073246,-0.17285160720348358
221286185,0.019672757014632225
221286976,-0.03580661118030548
221488309,-0.09124615043401718
221583297,-0.2095189392566681
221583669,-0.0644298791885376
221587575,-0.07760687917470932
221725993,-0.1787155568599701
221734986,-0.13982482254505157
221751937,-0.2842175364494324
221773424,-0.3210349678993225
222128827,-0.08006493002176285
222131447,-0.0675068348646164
222169006,-0.17716631293296814
222279040,-0.19056007266044617
222339400,-0.2960934638977051
222433327,-0.224617600440979
222514151,-0.24201790988445282
222519607,-0.16822385787963867
222532816,-0.35600078105926514
222536023,-0.3634052276611328
222541666,-0.35815808176994324
222602279,-0.2365833967924118
222688200,-0.07754174619913101
222703029,-0.05158069729804993
222934670,-0.030848948284983635
222968757,-0.048327766358852386
223005271,-0.3483530879020691
223141419,0.03040473721921444
223144031,-0.19723224639892578
223182148,-0.08034809678792953
223215007,-0.22007396817207336
223254963,-0.31514325737953186
223255659,-0.13076865673065186
223281457,-0.22095097601413727
223383894,-0.23023396730422974
223463043,-0.0241843368858099
223605642,-0.26805579662323
223664801,-0.2815481126308441
223691709,0.00783485732972622
223736409,-0.024600105360150337
223770811,-0.1266428828239441
223814813,0.0668548196554184
223814996,0.050287194550037384
223815056,-0.028251750394701958
223817736,-0.11479657888412476
223893272,0.06678760051727295
223929929,-0.04917041212320328
224038121,-0.2555486857891083
224187568,-0.0630766972899437
224221867,-0.1314677894115448
224287981,-0.09752228111028671
224324898,-0.31510230898857117
224452905,-0.10288488119840622
224456079,-0.02855352871119976
224459118,-0.15134334564208984
224573726,-0.2879096567630768
224588253,-0.16921690106391907
224649021,-0.24203243851661682
224710534,-0.003041805699467659
224900429,0.0334659218788147
224927892,-0.19289204478263855
224979526,-0.09672348201274872
224979771,-0.3306310772895813
225073963,-0.10895824432373047
225097387,-0.07326226681470871
225180932,-0.16008824110031128
225237410,-0.22602112591266632
225244022,-0.33221909403800964
225250450,0.013521252200007439
225334194,-0.12767672538757324
225334327,0.06502825766801834
225336411,-0.1903989017009735
225394119,-0.24885457754135132
225440908,-0.05244540423154831
225441963,-0.2819017469882965
225471042,-0.38717296719551086
225499428,-0.2996341586112976
225505653,-0.22436870634555817
225522865,-0.04388746619224548
225523530,-0.09059933573007584
225523671,-0.0447196438908577
225635254,-0.11971348524093628
225644276,-0.0035940315574407578
225695038,-0.23940442502498627
225792539,0.010828427970409393
225820002,-0.18274982273578644
225856443,-0.17072612047195435
225948714,-0.01234246976673603
226066112,-0.1013469323515892
226145940,-0.17075632512569427
226149223,-0.38012319803237915
226153363,-0.23429009318351746
226153720,-0.040453508496284485
226168587,-0.15106737613677979
226214931,-0.23805733025074005
226259222,-0.28150132298469543
226305483,-0.2766801714897156
226309039,-0.19024094939231873
226317071,-0.22869059443473816
226349955,-0.3269973695278168
226378345,-0.08561796694993973
226384092,-0.07740797847509384
226443329,-0.36443108320236206
226460366,-0.12608003616333008
226528741,-0.24196787178516388
226563232,0.017292862758040428
226566874,0.06149894744157791
226616065,-0.10528121143579483
226727259,-0.13420985639095306
226728552,-0.2523861825466156
226815098,-0.2929077446460724
226816293,-0.08886698633432388
226854589,-0.4041185677051544
226915812,-0.030215421691536903
226943971,-0.056633755564689636
227049056,-0.12475012242794037
227191681,-0.3206114172935486
227222821,-0.36395713686943054
227245464,-0.17110686004161835
227265049,-0.37043240666389465
227343378,0.028892504051327705
227396358,-0.12313597649335861
227439634,-0.007315492257475853
227456103,-0.17375703155994415
227477634,-0.059328556060791016
227487359,-0.15145741403102875
227557037,-0.2174968421459198
227574058,-0.2815915644168854
227622559,-0.059082992374897
227707035,-0.11417824774980545
227780905,0.02416219376027584
227838805,0.010394899174571037
227873555,-0.09363748878240585
227895718,-0.5077247619628906
227898888,0.15319547057151794
228089024,0.055393509566783905
228090642,-0.39891040325164795
228460136,-0.030944472178816795
228467847,-0.17922471463680267
228470560,-0.007415778934955597
228501996,-0.3756358027458191
228527926,-0.291069895029068
228567982,-0.10718909651041031
228753808,0.0024847891181707382
228779761,-0.04969519376754761
228807641,-0.1369987577199936
228827785,-0.2730516791343689
228835276,-0.25937601923942566
228914388,-0.10601306706666946
228937586,-0.12245593219995499
228952301,-0.11206191033124924
228966926,-0.03759697079658508
228967249,-0.033390194177627563
228969303,-0.06644638627767563
229050462,-0.396842896938324
229181312,-0.172153502702713
229213234,-0.02361583150923252
229430578,-0.06171759217977524
229452184,-0.2127397358417511
229506661,-0.047650814056396484
229536715,-0.14727862179279327
229576416,-0.34896180033683777
229724633,-0.21791839599609375
229753581,-0.06417747586965561
229790403,-0.03877995163202286
229797796,-0.3437800109386444
229878310,-0.09649550914764404
230052826,-0.25703164935112
230181948,-0.04813491553068161
230224770,-0.039149604737758636
230228997,-0.020077819004654884
230423185,-0.19819048047065735
230436699,-0.005150513723492622
230470008,-0.14343374967575073
230546005,-0.08903729915618896
230550271,-0.2384202927350998
230592043,-0.11969847232103348
230593031,-0.003947058692574501
230654056,-0.2710869610309601
230705082,-0.1622474491596222
230723384,0.00035913847386837006
230780706,-0.40635034441947937
230803091,-0.20389999449253082
230918470,-0.13837337493896484
230925902,-0.0022565387189388275
231022441,-0.06989032030105591
231192574,-0.20636875927448273
231217648,-0.13559691607952118
231219259,-0.24869230389595032
231242316,-0.2547954022884369
231342162,-0.38351988792419434
231342439,-0.19359099864959717
231364544,-0.22077065706253052
231496728,-0.4011532664299011
231533685,-0.17124530673027039
231550503,-0.19672617316246033
231686914,-0.09139294177293777
231716785,-0.24107149243354797
231741716,-0.07557454705238342
231772931,-0.04319734871387482
231816638,-0.01788342371582985
231857297,0.024053961038589478
231919145,-0.10955663025379181
231956117,-0.18262061476707458
232025925,-0.34514784812927246
232053192,-0.2704703211784363
232087805,-0.317056804895401
232092345,-0.12513545155525208
232128778,-0.24767130613327026
232229832,0.03158655762672424
232277929,-0.27563759684562683
232315880,-0.13747750222682953
232347482,-0.3041597902774811
232440104,-0.1574273258447647
232489426,-0.21558327972888947
232581461,-0.08094394207000732
232713797,-0.06659387052059174
232783028,-0.20153841376304626
232797554,-0.11615833640098572
232806987,-0.30568671226501465
232815228,-0.24080298840999603
233105969,-0.07014308124780655
233235602,-0.2988053560256958
233525204,-0.09908826649188995
233539582,-0.16439202427864075
233574914,-0.018623704090714455
233577373,-0.19029715657234192
233659896,-0.09915640950202942
233690468,-0.03850645571947098
233753526,-0.11728061735630035
233822986,-0.0417739599943161
233846114,-0.16287660598754883
233862894,-0.42447078227996826
233864474,-0.35518765449523926
234008396,-0.02045983076095581
234233376,-0.39062759280204773
234257579,-0.08458905667066574
234298673,-0.12020785361528397
234374480,-0.13127237558364868
234391758,-0.13201475143432617
234413627,-0.3309876620769501
234485486,-0.21570545434951782
234786304,-0.056827619671821594
234808470,-0.2794521749019623
234857045,-0.32534247636795044
234967265,0.01462775282561779
235004846,-0.3329482972621918
235164451,-0.08113166689872742
235182084,-0.13198921084403992
235219002,0.04190576821565628
235325694,-0.11229823529720306
235331773,-0.17666150629520416
235336434,-0.1825246959924698
235463495,-0.2557109296321869
235626371,-0.20559215545654297
235671663,0.06318185478448868
235675484,-0.013156739994883537
235684842,-0.3526862859725952
235826242,-0.2010493278503418
235878254,-0.020006468519568443
235880078,-0.25340163707733154
235887627,-0.3122965097427368
235887999,-0.1937936693429947
235906434,-0.04441036283969879
235978034,-0.025618137791752815
236062100,-0.22176960110664368
236127317,-0.10383940488100052
236389626,-0.19129601120948792
236451207,-0.23598812520503998
236458266,-0.013631979003548622
236807663,0.020282873883843422
236837493,-0.012158917263150215
236997805,-0.17506009340286255
237003154,-0.3738018870353699
237008252,-0.0673607587814331
237011208,-0.11129140853881836
237039681,-0.22715449333190918
237100370,-0.22381530702114105
237105598,-0.09491495788097382
237268801,-0.10899176448583603
237372503,-0.25616729259490967
237536795,-0.17455819249153137
237702963,-0.1790371537208557
237809288,-0.222638800740242
237834487,0.031793124973773956
237870527,-0.08910579234361649
237873848,-0.11809417605400085
237924726,-0.2079346626996994
237931499,-0.08561892062425613
237996195,-0.014709481969475746
237998771,-0.06966093182563782
238100956,-0.16116322576999664
238102400,-0.16593037545681
238135679,-0.11824267357587814
238470698,-0.3367615044116974
238483414,-0.14272964000701904
238534102,-0.08864610642194748
238893943,-0.14167062938213348
238912538,-0.22683647274971008
239057101,-0.3048636019229889
239346678,-0.12227582931518555
239513186,-0.06179112195968628
239603418,-0.02954128198325634
239899730,-0.28608444333076477
239960660,-0.04613882303237915
240217981,-0.2985139489173889
240258297,-0.03686726093292236
240271737,-0.014927750453352928
240273184,-0.28165751695632935
240311720,-0.11918183416128159
240399054,-0.13488927483558655
240441632,-0.11815168708562851
240534406,-0.2740565836429596
240576325,-0.01416083239018917
240614758,-0.27386102080345154
240616459,-0.25759896636009216
240639487,-0.10995213687419891
240679860,-0.2263939380645752
240757793,-0.29019826650619507
240786909,-0.15907412767410278
240956002,-0.0236300528049469
240962457,-0.2552511394023895
241069668,-0.31649503111839294
241099363,0.006282975897192955
241135548,-0.07217734307050705
241152581,-0.09817180782556534
241206994,-0.3166695535182953
241313396,-0.17397937178611755
241335920,-0.19329801201820374
241404976,-0.10300794243812561
241501093,-0.34049031138420105
241512692,-0.3794347047805786
241514925,-0.21304970979690552
241656713,-0.036535993218421936
241723105,-0.06571731716394424
241768965,-0.1401129812002182
241788791,-0.10029945522546768
241838218,-0.12230408936738968
241838386,-0.15095941722393036
242045347,-0.1320725381374359
242168900,-0.013250289484858513
242374090,-0.25947803258895874
242498631,-0.019590595737099648
242515422,-0.14945004880428314
242532867,-0.2000555545091629
242543572,-0.12173762172460556
242578795,-0.20977723598480225
242591983,-0.3444819748401642
242593059,-0.10213061422109604
242593583,-0.40523672103881836
242597252,-0.35646963119506836
242618791,-0.26878657937049866
242677841,0.05200275033712387
242689736,-0.14347365498542786
242743994,-0.1152934804558754
242750548,-0.08461456745862961
242825222,-0.0970173180103302
242854020,-0.14302444458007812
242895981,0.015545958653092384
242933911,-0.10282982140779495
243118660,-0.043979495763778687
243210653,-0.24887880682945251
243231871,-0.1611005663871765
243233269,-0.1621604561805725
243490749,-0.17824837565422058
243539463,-0.19639849662780762
243585376,-0.3658621609210968
243672435,-0.21308907866477966
243797861,-0.07718902826309204
243946684,-0.020502673462033272
243948145,-0.11812105774879456
244023574,-0.13265098631381989
244038697,-0.1286233365535736
244317666,-0.16761116683483124
244378766,-0.2617968022823334
244416282,-0.18803071975708008
244511780,-0.29854458570480347
244620791,-0.4903915524482727
244649197,-0.4251154959201813
244803901,-0.22568142414093018
244846206,-0.04610579460859299
245010510,-0.30184170603752136
245012593,-0.19365540146827698
245012894,-0.37967199087142944
245013002,-0.15299764275550842
245040958,-0.10067673027515411
245042659,-0.16673144698143005
245045826,-0.3289382755756378
245094690,-0.07954441010951996
245215835,-0.12257780879735947
245326230,-0.16598810255527496
245373329,0.024882011115550995
245408098,-0.10624508559703827
245408997,0.022437313571572304
245498631,-0.06629796326160431
245559163,-0.3669944107532501
245663868,-0.3145047128200531
245664007,0.005449024960398674
245737821,-0.00671745277941227
245759149,-0.09006410837173462
245873888,-0.11687000095844269
245893657,-0.2860565483570099
245905876,-0.03209869563579559
245936673,-0.007230283692479134
245945483,-0.2934340238571167
246095681,-0.1690453439950943
246426258,-0.45617786049842834
246439353,-0.09576419740915298
246508836,-0.25210100412368774
246592373,-0.15085414052009583
246618280,-0.08274172246456146
246638724,-0.07723597437143326
246764333,-0.0055932700634002686
246779898,-0.1977858990430832
246803754,-0.19490653276443481
246807504,-0.0521429106593132
246832211,-0.15198791027069092
246884411,-0.16150256991386414
247080203,0.14004728198051453
247230177,-0.13309404253959656
247231629,0.032498762011528015
247344301,-0.13494226336479187
247366823,-0.006109381094574928
247433203,-0.38604995608329773
247557115,-0.263990193605423
247682770,-0.15716390311717987
247682800,-0.2586301267147064
247976098,-0.21555444598197937
248058259,0.07013379782438278
248107108,0.06077137589454651
248215933,-0.03648408502340317
248355316,-0.017662765458226204
248365237,-0.09460226446390152
248365699,-0.14316558837890625
248476310,-0.06611808389425278
248496122,-0.2432546764612198
248581407,-0.09124703705310822
248581590,-0.12151989340782166
248698951,-0.048038654029369354
248778676,-0.3223199248313904
248788854,-0.19030876457691193
248789206,-0.3237096965312958
248861053,-0.28698089718818665
248867267,-0.04999317228794098
248919466,-0.3251953125
248941077,-0.3715682625770569
249077956,0.006398394703865051
249116632,-0.08993643522262573
249118271,0.0022778455168008804
249120088,-0.07270832359790802
249136254,-0.12007810920476913
249184987,-0.2884245812892914
249312324,-0.31015750765800476
249440354,-0.22305931150913239
249647129,-0.09087074548006058
249666646,-0.2144746333360672
249730405,-0.22346240282058716
249731846,-0.10300946980714798
249737981,-0.14154203236103058
249746713,-0.24430827796459198
249785726,-0.11944931745529175
249870095,-0.024255765601992607
250007449,-0.18405325710773468
250133711,-0.05249330401420593
250138600,-0.26915106177330017
250241885,-0.18712496757507324
250249786,0.00045312754809856415
250401944,0.012510593980550766
250447229,-0.4017283022403717
250496952,-0.26249876618385315
250510953,-0.11889827251434326
250512930,-0.20101657509803772
250557841,-0.21400225162506104
250637064,-0.3097178041934967
250661044,-0.07845737785100937
250662504,-0.3763400614261627
250711506,-0.21208781003952026
250713100,-0.0684770941734314
250854577,-0.3783648908138275
251055942,-0.17653658986091614
251056147,-0.1743777096271515
251088057,-0.19739340245723724
251256503,-0.18129828572273254
251352996,-0.2863454520702362
251380897,-0.2935336232185364
251418297,-0.20404323935508728
251469257,-0.3283536732196808
251471824,-0.3475777804851532
251504657,-0.1337999701499939
251530639,-0.17710454761981964
251543420,-0.2750234603881836
251647149,-0.19037532806396484
251702660,-0.04834158718585968
251823197,0.09447560459375381
251825894,-0.06786005944013596
252187454,-0.2897918224334717
252365330,-0.2576623260974884
252387727,-0.11940013617277145
252495011,-0.3446352779865265
252628919,-0.23796364665031433
252644024,-0.11294060200452805
252680704,-0.25541454553604126
252681772,-0.3456919193267822
252688889,-0.3582437336444855
252712157,-0.0030693355947732925
252831227,0.005348958075046539
252850122,-0.1309777945280075
252854749,-0.02231009490787983
252899797,-0.15658459067344666
252908051,-0.1941452920436859
252935656,-0.028990192338824272
253022530,-0.1701035499572754
253101630,0.05768735706806183
253129366,-0.14560115337371826
253137772,-0.20684832334518433
253137818,-0.10313480347394943
253176301,-0.18036940693855286
253187139,-0.3423810303211212
253358723,-0.33051735162734985
253601130,-0.20728254318237305
253729986,-0.26779302954673767
253781943,-0.007474690675735474
253782509,-0.06319213658571243
254029816,-0.39691248536109924
254039067,0.04848746210336685
254105856,-0.09653482586145401
254118935,-0.02407079003751278
254181383,-0.08960486948490143
254396713,-0.20481489598751068
254411967,-0.1339358389377594
254506429,0.0415533185005188
254618033,0.02264796756207943
254619686,-0.265217125415802
254700342,-0.30617842078208923
254708094,-0.1211041659116745
254738832,-0.21681496500968933
254926224,-0.09063375741243362
255001369,-0.16599562764167786
255006868,-0.10362092405557632
255010833,-0.06617123633623123
255105511,-0.28076788783073425
255349900,-0.015295257791876793
255450513,-0.2513600289821625
255451125,-0.14277228713035583
255520129,-0.19837787747383118
255525769,-0.07556187361478806
255804660,-0.24993205070495605
255823618,0.00028073228895664215
255830882,-0.07695289701223373
255871640,-0.28501197695732117
255872519,-0.10003011673688889
255874350,-0.0068201106041669846
255875516,-0.21211248636245728
256007991,-0.02028900943696499
256142078,-0.18576326966285706
256236875,-0.021149195730686188
256251077,-0.03636182099580765
256251275,-0.10428283363580704
256280066,-0.274196594953537
256285763,-0.29550519585609436
256306468,0.018503742292523384
256319976,-0.1136426255106926
256439640,-0.18763196468353271
256454147,-0.18076851963996887
256533237,-0.2185794711112976
256624202,-0.05010022222995758
256628812,-0.17974431812763214
256762517,-0.17889246344566345
256845096,-0.2842003107070923
257086935,-0.20849615335464478
257099998,0.03385674208402634
257100444,-0.3024899959564209
257100648,0.053206734359264374
257101654,-0.21259766817092896
257279878,-0.03498772531747818
257397822,-0.08899394422769547
257488228,-0.43753311038017273
257502258,-0.23831361532211304
257506525,-0.04530925303697586
257507561,-0.1168290376663208
257602153,0.0027709398418664932
257719082,-0.16916106641292572
257732363,-0.3955291509628296
257983188,-0.051556214690208435
257991546,-0.04763362556695938
257998671,-0.06606689095497131
257999566,0.0019133612513542175
258054090,-0.002667555585503578
258126170,-0.19852694869041443
258285043,0.05381415784358978
258287385,0.037623174488544464
258308252,0.029384469613432884
258418815,-0.20633737742900848
258696035,-0.19616693258285522
258789630,-0.15509074926376343
258818988,-0.20197103917598724
258876891,-0.09663459658622742
258878731,-0.28787070512771606
259044642,-0.1007281094789505
259067219,-0.29304662346839905
259094760,-0.14501270651817322
259202344,-0.21581068634986877
259249199,-0.2382388412952423
259468161,-0.06928952783346176
259701108,0.01753958873450756
259711336,-0.132155179977417
259717304,-0.15823814272880554
259775397,-0.10957523435354233
259871223,-0.12664881348609924
259874213,-0.24730457365512848
259920374,-0.21243566274642944
259928595,-0.13551372289657593
260145064,-0.11258119344711304
260147232,-0.10718855261802673
260271185,-0.029254460707306862
260272356,-0.26460152864456177
260285697,-0.2852385342121124
260298586,-0.30583664774894714
260412712,-0.12095227092504501
260481387,-0.06898076832294464
260633824,-0.3191215693950653
260900794,-0.3773527443408966
260975827,-0.24871842563152313
260992319,-0.0450105145573616
261223765,-0.07914000004529953
261269342,-0.1855183243751526
261418693,-0.2308233678340912
261456168,0.06723310798406601
261496300,-0.3646099269390106
261583196,-0.5090354681015015
261651346,-0.13746634125709534
261652090,-0.09087155014276505
261748650,-0.07003255188465118
261822477,-0.2707793712615967
261845243,-0.15951792895793915
261886443,-0.2115354835987091
261907113,-0.007944563403725624
262021053,0.012465303763747215
262081832,-0.13411453366279602
262383471,-0.23110069334506989
262395068,-0.16951949894428253
262403693,-0.24938605725765228
262461396,-0.24959653615951538
262477612,-0.1597651243209839
262508759,-0.12570908665657043
262539306,-0.19079867005348206
262611698,-0.06885611265897751
262657059,-0.23671677708625793
262815636,0.06463142484426498
262816815,0.05863627791404724
263006418,-0.11985661834478378
263351300,-0.05714913457632065
263382391,-0.20231512188911438
263424317,-0.044986993074417114
263425820,-0.3580167591571808
263445331,-0.14105357229709625
263450770,-0.029988175258040428
263609269,-0.20890364050865173
263655432,-0.06176012009382248
263809989,-0.06927122920751572
263884246,-0.14719541370868683
263944227,-0.2575322687625885
263967128,-0.18501493334770203
264010274,-0.1684407889842987
264207752,-0.06628244370222092
264362007,-0.17149858176708221
264371340,-0.2676973044872284
264449370,0.004581611603498459
264449650,-0.2650371491909027
264565586,-0.030188465490937233
264566926,-0.07172930985689163
264582575,-0.22236981987953186
264593090,-0.2696731388568878
264719733,-0.24007616937160492
264732082,-0.16286996006965637
264837250,-0.3220057189464569
264863860,-0.254791796207428
264869331,-0.11103572696447372
264882406,-0.1768774390220642
264977764,-0.23771536350250244
265059169,-0.37695059180259705
265070855,-0.2707166373729706
265208117,-0.0685141310095787
265290159,0.06473136693239212
265338155,-0.15367789566516876
265362794,-0.044603027403354645
265747543,-0.188302144408226
265753943,-0.22975097596645355
265755717,0.010099763050675392
265789123,-0.1767825037240982
265790663,-0.16541306674480438
266042630,-0.41223201155662537
266052725,-0.061546556651592255
266074372,-0.19968697428703308
266089494,-0.21056073904037476
266176551,-0.1343057006597519
266216225,-0.17984311282634735
266249006,-0.12036356329917908
266249567,0.047830693423748016
266301473,-0.03687291592359543
266345207,-0.2887088358402252
266370065,-0.1442229151725769
266425560,-0.0997868999838829
266429734,-0.36719009280204773
266473776,-0.378011554479599
266495881,-0.10532236844301224
266506727,-0.33358192443847656
266653945,-0.36608633399009705
266669855,-0.23101550340652466
266764864,-0.18375860154628754
267012488,-0.13819041848182678
267040013,-0.13609880208969116
267040393,0.01583539880812168
267232131,-0.3711147606372833
267234781,-0.1109083816409111
267274709,-0.1601075828075409
267335722,-0.09931739419698715
267377703,-0.31294387578964233
267396066,-0.40700310468673706
267409438,-0.008615775033831596
267567143,-0.11352548748254776
267591505,-0.42939409613609314
267653485,0.0667225569486618
267653630,-0.16101908683776855
267779112,-0.35597580671310425
267797136,-0.16650390625
267819856,-0.05552895367145538
267821375,-0.10767628997564316
267828342,-0.3897741734981537
268086359,-0.02368488535284996
268175863,-0.05522909760475159
268230753,0.01745411939918995
268315314,-0.32726621627807617
268387029,-0.010003739967942238
268487692,-0.14422623813152313
268554288,0.054284557700157166
268596420,0.08923471719026566
268665844,0.01027924008667469
268781323,-0.01162680797278881
268795803,0.11332153528928757
268797961,-0.1283079981803894
268949107,-0.26267722249031067
269055372,-0.33188921213150024
269134458,-0.016834605485200882
269162457,0.04221870005130768
269375915,-0.05737556517124176
269447457,-0.05947742611169815
269620893,-0.059341467916965485
269644398,-0.18273769319057465
269645112,0.028245190158486366
269669008,-0.05310290306806564
269773119,-0.05081889033317566
269936113,-0.17873293161392212
270053277,-0.143340602517128
270092842,-0.06874522566795349
270144533,0.03129737824201584
270158485,-0.47257694602012634
270227263,0.050795696675777435
270227418,0.050795696675777435
270227815,0.050795696675777435
270264102,-0.2440856248140335
270319312,-0.274163156747818
270372906,-0.0015132669359445572
270409814,0.008929813280701637
270445383,-0.342819482088089
270482843,-0.18708786368370056
270539065,-0.1782352477312088
270584047,-0.3232647478580475
270679067,-0.1254201978445053
270810139,-0.28027546405792236
270871372,-0.09733896702528
270884338,-0.11341104656457901
270892848,-0.1251879334449768
271081952,-0.02805086225271225
271117204,-0.33375218510627747
271215852,-0.04973013699054718
271300036,-0.21343311667442322
271370188,-0.21733331680297852
271463102,-0.025037327781319618
271467326,-0.11768081039190292
271505678,-0.3685776889324188
271529459,-0.025749513879418373
271533961,-0.19258497655391693
271650050,-0.39051151275634766
271671732,-0.01466495729982853
271695288,-0.1327706277370453
271715629,-0.16738873720169067
271836187,-0.15912482142448425
271864772,-0.08743714541196823
271978367,-0.1800958812236786
271988730,-0.12505164742469788
272002969,-0.26294639706611633
272005623,-0.20116078853607178
272029954,-0.07254237681627274
272088441,-0.10510154813528061
272165090,-0.04643787443637848
272207997,-0.29588156938552856
272564722,-0.12889336049556732
272613559,-0.22648438811302185
272737096,-0.2971363067626953
272969895,-0.14911434054374695
272984241,-0.03555005043745041
273101293,-0.2984168231487274
273124276,-0.1588563621044159
273188639,-0.08207350224256516
273245999,-0.11273635178804398
273276716,-0.36812034249305725
273279129,-0.19668862223625183
273305778,0.0471317321062088
273315043,-0.08096108585596085
273340532,-0.19052402675151825
273472286,-0.12479979544878006
273567764,-0.2043152153491974
273596771,-0.20026548206806183
273819939,-0.06791966408491135
273875310,-0.3278961777687073
273968497,-0.08882465213537216
274149968,-0.058935970067977905
274247017,-0.16103540360927582
274402456,-0.19059205055236816
274508764,0.06745649129152298
274543711,-0.010035218670964241
274555490,-0.17443636059761047
274564723,-0.36553406715393066
274723672,0.002240573987364769
274789972,-0.06022672355175018
274805776,-0.11998220533132553
274849305,-0.25611838698387146
274856598,-0.16466504335403442
275194962,-0.301562637090683
275343705,-0.1312580704689026
275520344,-0.012894527986645699
275797183,-0.20205165445804596
275812977,-0.08409469574689865
275837790,-0.17489662766456604
275934488,-0.2038363218307495
275953376,-0.2905742824077606
275963806,-0.1782485544681549
275991208,-0.02813461422920227
276003805,0.012249676510691643
276057162,-0.1266283243894577
276063878,0.06618312746286392
276066650,-0.21888916194438934
276131561,-0.24420467019081116
276134650,-0.3036409318447113
276247045,-0.0854157879948616
276463611,-0.13253407180309296
276513092,-0.097157783806324
276546246,-0.03678157925605774
276621416,-0.3052329421043396
276632832,0.03965626657009125
276758334,-0.16589465737342834
276776753,0.01997583545744419
276889295,-0.10412508994340897
276910985,-0.076399065554142
276966153,-0.29771289229393005
277021498,-0.13057368993759155
277030278,-0.09414846450090408
277055882,-0.1489347666501999
277056816,-0.20698438584804535
277061282,-0.24034717679023743
277072243,-0.10598280280828476
277101444,-0.26895660161972046
277124894,0.015517687425017357
277220937,-0.13252988457679749
277225762,-0.3464091122150421
277241185,-0.20669835805892944
277409607,-0.08295059949159622
277569724,-0.03910209983587265
277626570,-0.2282029539346695
277786451,-0.02906710095703602
277791478,-0.16750332713127136
277798355,-0.11986900866031647
278071348,-0.23231621086597443
278172994,-0.17532460391521454
278187731,-0.20541656017303467
278221037,-0.08245913684368134
278261113,0.05462106317281723
278313159,-0.1328607201576233
278364265,0.04829853028059006
278374016,0.09676974266767502
278433053,-0.40425482392311096
278464355,-0.07033638656139374
278564519,-0.03624776005744934
278618367,-0.24487246572971344
278724743,0.018838470801711082
278724966,-0.006719820201396942
