comment_id,score
225505653,2864
225522865,5161
225523530,6995
225523671,6131
225635254,2769
225644276,2193
225695038,384
225792539,5357
225820002,267
225856443,1093
225948714,7149
226066112,5957
226145940,7414
226149223,4706
226153363,7126
226153720,7484
226168587,6130
226214931,2854
226259222,3063
226305483,2288
226309039,4222
226317071,476
226349955,799
226378345,6632
226384092,4423
226443329,248
226460366,7191
226528741,3163
226563232,7045
226566874,4900
226616065,6142
226727259,5816
226728552,1286
226815098,3657
226816293,2104
226854589,2198
226915812,3732
226943971,6659
227049056,5894
227191681,3020
227222821,4757
227245464,390
227265049,4789
227343378,1270
227396358,4516
227439634,6796
227456103,3872
227477634,6643
227487359,3366
227557037,6563
227574058,4255
227622559,4452
227707035,679
227780905,6481
227838805,3140
227873555,1737
227895718,2170
227898888,7016
228089024,362
228090642,662
228460136,601
228467847,6114
228470560,5583
228501996,4165
228527926,5605
228567982,613
228753808,6646
228779761,4994
228807641,1338
228827785,3575
228835276,2804
228914388,796
228937586,358
228952301,6366
228966926,5389
228967249,3974
228969303,5215
229050462,2408
229181312,1703
229213234,1656
229430578,2768
229452184,2519
229506661,7294
229536715,4947
229576416,2142
229724633,4732
229753581,4298
229790403,6711
229797796,3475
229878310,586
230052826,5469
230181948,3322
230224770,6600
230228997,3267
230423185,3226
230436699,463
230470008,5310
230546005,7230
230550271,4249
230592043,4009
230593031,6505
230654056,694
230705082,637
230723384,5625
230780706,3646
230803091,4832
230918470,2787
230925902,6447
231022441,4015
231192574,7311
231217648,4498
231219259,3116
231242316,5738
231342162,2965
231342439,5032
231364544,2379
231496728,3078
231533685,2651
231550503,4072
231686914,889
231716785,4410
231741716,4377
231772931,6952
231816638,276
231857297,6689
231919145,2071
231956117,5151
232025925,5802
232053192,5791
232087805,894
232092345,2680
232128778,2521
232229832,7277
232277929,340
232315880,3932
232347482,5810
232440104,5261
232489426,198
232581461,7127
232713797,6416
232783028,6318
232797554,728
232806987,2763
232815228,2132
233105969,7509
233235602,2782
233525204,4997
233539582,6068
233574914,5115
233577373,1060
233659896,286
233690468,457
233753526,1693
233822986,6873
233846114,6786
233862894,5786
233864474,5614
234008396,6521
234233376,4193
234257579,5530
234298673,100
234374480,4563
234391758,394
234413627,1024
234485486,982
234786304,86
234808470,2872
234857045,687
234967265,2318
235004846,2366
235164451,301
235182084,1665
235219002,2856
235325694,456
235331773,7397
235336434,4403
235463495,1967
235626371,3972
235671663,7077
235675484,7349
235684842,5870
235826242,3739
235878254,3260
235880078,3088
235887627,5013
235887999,2967
235906434,3611
235978034,2893
236062100,4373
236127317,5837
236389626,6017
236451207,6032
236458266,2504
236807663,2502
236837493,1556
236997805,4383
237003154,6857
237008252,6976
237011208,6946
237039681,4287
237100370,2336
237105598,2832
237268801,4578
237372503,5222
237536795,5944
237702963,6198
237809288,1676
237834487,7262
237870527,2402
237873848,6478
237924726,260
237931499,531
237996195,5797
237998771,6551
238100956,7171
238102400,4234
238135679,1614
238470698,810
238483414,6231
238534102,7491
238893943,443
238912538,3157
239057101,4351
239346678,7097
239513186,7443
239603418,5683
239899730,2661
239960660,3480
240217981,4658
240258297,6751
240271737,6300
240273184,5751
240311720,5592
240399054,54
240441632,610
240534406,970
240576325,7422
240614758,5558
240616459,2607
240639487,38
240679860,2765
240757793,144
240786909,6174
240956002,5403
240962457,3013
241069668,1345
241099363,7359
241135548,3180
241152581,2520
241206994,3443
241313396,5341
241335920,3693
241404976,6438
241501093,3171
241512692,4811
241514925,4875
241656713,1037
241723105,5478
241768965,3594
241788791,7043
241838218,6554
241838386,5138
242045347,6381
242168900,6061
242374090,6139
242498631,2494
242515422,335
242532867,3337
242543572,5677
242578795,564
242591983,309
242593059,3120
242593583,334
242597252,406
242618791,1518
242677841,5706
242689736,1292
242743994,6558
242750548,4910
242825222,1582
242854020,2100
242895981,1084
242933911,1542
243118660,6844
243210653,3799
243231871,4506
243233269,4663
243490749,3973
243539463,3432
243585376,3036
243672435,2017
243797861,1445
243946684,6324
243948145,6164
244023574,1719
244038697,2546
244317666,4025
244378766,4979
244416282,605
244511780,2541
244620791,5278
244649197,2249
244803901,3855
244846206,5079
245010510,2551
245012593,3355
245012894,2880
245013002,5889
245040958,3468
245042659,6347
245045826,3877
245094690,2617
245215835,12
245326230,882
245373329,6608
245408098,6936
245408997,7214
245498631,2696
245559163,3750
245663868,2833
245664007,5712
245737821,3836
245759149,4969
245873888,6233
245893657,1089
245905876,3254
245936673,6924
245945483,1955
246095681,2327
246426258,3893
246439353,7241
246508836,477
246592373,4988
246618280,6798
246638724,973
246764333,387
246779898,5284
246803754,4036
246807504,2490
246832211,7033
246884411,3276
247080203,5302
247230177,3508
247231629,592
247344301,2011
247366823,7289
247433203,1358
247557115,3740
247682770,4300
247682800,3195
247976098,5319
248058259,3509
248107108,7135
248215933,7142
248355316,5696
248365237,6561
248365699,6504
248476310,2857
248496122,2335
248581407,6247
248581590,6474
248698951,1911
248778676,807
248788854,6475
248789206,5949
248861053,3170
248867267,7096
248919466,526
248941077,3780
249077956,7067
249116632,6229
249118271,3610
249120088,6091
249136254,6853
249184987,4797
249312324,2148
249440354,6988
249647129,7471
249666646,5779
249730405,1773
249731846,2437
249737981,3452
249746713,2154
249785726,7504
249870095,2178
250007449,5798
250133711,3236
250138600,7282
250241885,7099
250249786,6749
250401944,3556
250447229,3085
250496952,5290
250510953,775
250512930,1726
250557841,3220
250637064,1036
250661044,999
250662504,2516
250711506,1622
250713100,7066
250854577,4374
251055942,2906
251056147,5543
251088057,4722
251256503,2884
251352996,3589
251380897,1183
251418297,5731
251469257,4819
251471824,3054
251504657,5752
251530639,800
251543420,5228
251647149,3408
251702660,7335
251823197,7136
251825894,7449
252187454,2553
252365330,1360
252387727,6395
252495011,1219
252628919,5541
252644024,4262
252680704,6097
252681772,5818
252688889,5656
252712157,1820
252831227,7190
252850122,3419
252854749,7364
252899797,164
252908051,2614
252935656,398
253022530,2726
253101630,4609
253129366,3346
253137772,5435
253137818,5424
253176301,4848
253187139,2751
253358723,4974
253601130,4751
253729986,6218
253781943,2678
253782509,1241
254029816,4654
254039067,7404
254105856,1852
254118935,6519
254181383,732
254396713,2796
254411967,6616
254506429,6403
254618033,7146
254619686,1927
254700342,2292
254708094,866
254738832,4328
254926224,5335
255001369,4637
255006868,3826
255010833,3581
255105511,7059
255349900,7483
255450513,4943
255451125,6293
255520129,417
255525769,6591
255804660,4500
255823618,7180
255830882,4529
255871640,3622
255872519,5811
255874350,4938
255875516,1515
256007991,5745
256142078,3364
256236875,6178
256251077,7090
256251275,7078
256280066,713
256285763,1333
256306468,7238
256319976,3715
256439640,3239
256454147,2110
256533237,4407
256624202,4484
256628812,2007
256762517,7251
256845096,6119
257086935,2806
257099998,7378
257100444,6445
257100648,7352
257101654,1049
257279878,4584
257397822,6094
257488228,3352
257502258,4917
257506525,7117
257507561,6933
257602153,7119
257719082,1830
257732363,3618
257983188,7048
257991546,1618
257998671,6701
257999566,3343
258054090,6226
258126170,6331
258285043,7374
258287385,7158
258308252,3687
258418815,4431
258696035,5419
258789630,2130
258818988,551
258876891,3403
258878731,5721
259044642,3065
259067219,4127
259094760,4491
259202344,6141
259249199,5352
259468161,3606
259701108,6488
259711336,5795
259717304,2565
259775397,825
259871223,6687
259874213,6415
259920374,5464
259928595,4429
260145064,6370
260147232,6487
260271185,6739
260272356,3305
260285697,2944
260298586,3024
260412712,6674
260481387,6791
260633824,5716
260900794,3945
260975827,3401
260992319,4662
261223765,5268
261269342,4139
261418693,1643
261456168,6963
261496300,1954
261583196,405
261651346,604
261652090,6108
261748650,2359
261822477,3032
261845243,4753
261886443,1000
261907113,69
262021053,5701
262081832,240
262383471,644
262395068,403
262403693,4601
262461396,3604
262477612,4611
262508759,2911
262539306,5046
262611698,4138
262657059,2286
262815636,7526
262816815,7511
263006418,6399
263351300,850
263382391,4810
263424317,7031
263425820,4339
263445331,6820
263450770,5690
263609269,2542
263655432,7211
263809989,4282
263884246,5217
263944227,161
263967128,4469
264010274,3031
264207752,1492
264362007,2881
264371340,3007
264449370,7244
264449650,7076
264565586,6891
264566926,4778
264582575,3444
264593090,1576
264719733,4838
264732082,4447
264837250,3642
264863860,1240
264869331,641
264882406,109
264977764,615
265059169,485
265070855,1192
265208117,1271
265290159,4510
265338155,3079
265362794,4122
265747543,235
265753943,1401
265755717,7145
265789123,1349
265790663,231
266042630,1931
266052725,4173
266074372,5743
266089494,5905
266176551,1175
266216225,4890
266249006,6078
266249567,7157
266301473,6467
266345207,4747
266370065,2040
266425560,7442
266429734,3148
266473776,4737
266495881,338
266506727,4591
266653945,3338
266669855,2384
266764864,2172
267012488,3571
267040013,5164
267040393,6242
267232131,4568
267234781,2737
267274709,6555
267335722,4349
267377703,1248
267396066,5490
267409438,7101
267567143,5
267591505,5771
267653485,3059
267653630,6985
267779112,5484
267797136,4353
267819856,424
267821375,5456
267828342,5145
268086359,6725
268175863,2
268230753,3796
268315314,2273
268387029,1309
268487692,7017
268554288,7517
268596420,1561
268665844,2961
268781323,6518
268795803,7527
268797961,6225
268949107,618
269055372,2657
269134458,3811
269162457,7267
269375915,1028
269447457,7046
269620893,5856
269644398,7390
269645112,7120
269669008,7512
269773119,6909
269936113,2861
270053277,7300
270092842,4931
270144533,945
270158485,3530
270227263,7412
270227418,7411
270227815,7413
270264102,6215
270319312,188
270372906,6411
270409814,3764
270445383,2254
270482843,99
270539065,4590
270584047,4052
270679067,3500
270810139,2952
270871372,7316
270884338,1667
270892848,689
271081952,3948
271117204,3814
271215852,6888
271300036,5958
271370188,3632
271463102,7424
271467326,4712
271505678,6919
271529459,6257
271533961,1839
271650050,672
271671732,7445
271695288,4456
271715629,3728
271836187,2350
271864772,4776
271978367,1881
271988730,966
272002969,663
272005623,1242
272029954,1562
272088441,120
272165090,5260
272207997,2363
272564722,7466
272613559,932
272737096,5388
272969895,660
272984241,4146
273101293,366
273124276,549
273188639,4718
273245999,6482
273276716,692
273279129,6237
273305778,6852
273315043,5096
273340532,4814
273472286,5037
273567764,3213
273596771,5122
273819939,3937
273875310,1323
273968497,1145
274149968,4557
274247017,6050
274402456,2400
274508764,7039
274543711,7377
274555490,1076
274564723,5416
274723672,7513
274789972,1094
274805776,2647
274849305,1692
274856598,2849
275194962,4610
275343705,4828
275520344,5556
275797183,856
275812977,795
275837790,6714
275934488,32
275953376,4340
275963806,1495
275991208,2977
276003805,4573
276057162,6715
276063878,290
276066650,3493
276131561,4854
276134650,4842
276247045,2111
276463611,6209
276513092,5808
276546246,7123
276621416,2185
276632832,5850
276758334,6887
276776753,7009
276889295,3463
276910985,3121
276966153,5992
277021498,4481
277030278,3928
277055882,6099
277056816,5317
277061282,2349
277072243,1099
277101444,6137
277124894,51
277220937,3882
277225762,5181
277241185,4136
277409607,6471
277569724,6206
277626570,1738
277786451,5554
277791478,4858
277798355,6227
278071348,2648
278172994,3507
278187731,1873
278221037,6729
278261113,7151
278313159,7027
278364265,84
278374016,7371
278433053,846
278464355,3834
278564519,5773
278618367,6277
278724743,7367
278724966,6922
278808355,6040
279166411,4940
279185740,1716
279286703,4933
279290808,1720
279460842,5212
279523709,4545
279546344,5565
279591043,5891
279629225,1864
279631652,1080
279803552,1106
279803713,1021
279819458,1900
280005557,2139
280030067,6754
280054415,1510
280184980,6111
280402905,3221
280416276,7276
280465182,4348
280517524,2757
280741054,4882
280784896,6458
280837934,5391
280857250,6836
280915173,5472
280944483,3621
281007756,3476
281008635,5093
281104452,7182
281309858,7177
281433338,5361
281438579,97
281456940,4364
281489432,5505
281528299,3440
281628360,2354
281707123,5766
281764685,7376
281839670,3288
282060238,4424
282076588,5110
282184219,6382
282199992,2786
282228940,204
282259112,690
282338078,3828
282395739,3150
282510923,7155
282768511,7205
282769573,6274
282825330,4959
282848184,2113
282867873,1937
282928902,2627
282929185,1754
282929876,5074
282938514,793
282998881,1462
283019569,764
283097815,7462
283098146,7193
283247757,5587
283395073,1274
283443511,4185
283451306,5198
283634431,7438
283678438,6020
283727440,433
283774651,1474
283831753,5465
283893499,1664
283895923,2102
283903666,7108
283927926,5476
284082657,1460
284241404,1378
284371031,2412
284387679,6617
284393607,6735
284406246,1957
284462145,3303
284541718,6757
284583056,2865
284593727,2041
284637492,3896
284650533,5253
284653555,1161
284712240,3435
284774320,1327
284774723,1470
284782793,303
284797360,5063
284797998,2211
284866308,5996
284945132,2454
284945794,6439
284948158,1135
285250933,6241
285268135,7428
285297400,1387
285441162,1322
285572891,6185
285690692,2618
285706758,411
285746545,7062
286131282,337
286266632,4536
286283330,2365
286453417,6102
286590364,6756
286853022,6565
286930097,2176
286993169,1428
286993345,7139
287150939,169
287575300,4537
287697286,2001
287701393,2433
287714469,1194
287741043,1710
287764533,5045
287774128,480
287865971,7496
287897643,3899
287921413,2540
288144751,23
288410463,5272
288414879,7256
288418338,6012
288569800,7323
288592492,1866
288609610,282
288636497,594
288697462,3135
288864157,1598
288899979,3241
288929194,570
288957820,3949
288970193,5421
288978578,5566
289023565,4735
289162608,6839
289187819,4141
289195398,1814
289387954,5650
289412139,2931
289559324,3568
289577179,4889
289691479,380
289834713,1122
289912846,2797
289947959,4388
289986376,2612
290029005,5446
290575871,6496
290582621,111
290760943,2775
290810669,3112
290851718,1523
290859994,459
290902294,4180
291041502,3997
291052548,4075
291183860,6923
291184848,7063
291186885,7212
291296083,1046
291448184,1487
291512960,2407
291520555,5134
291528180,3813
291528856,909
291534288,2907
291641651,6365
291693957,1023
291700035,7134
291732779,2251
291733521,4305
291849068,336
291902117,3064
292425959,1203
292634670,1608
292684072,530
292949579,3761
293045849,3913
293061039,1185
293223226,6316
293364718,2423
293387154,7379
293459445,798
293504102,6830
293545900,4330
293613743,1469
293645816,3
294040911,6138
294107658,3775
294139157,6208
294172295,5638
294247800,5534
294317958,3961
294420365,1543
294500984,7381
294546706,2673
294559736,546
294736206,649
294736279,7057
294736633,5338
294764099,2005
294920580,7125
294921916,3521
294934985,5117
295035193,2515
295106906,7030
295237185,6492
295273784,4211
295298992,7261
295337886,5067
295391772,2238
295408871,6243
295483806,7006
295803557,1550
295814727,412
295836931,1381
295842182,6589
295991161,5814
296268774,2457
296366799,835
296552033,1077
296559358,6954
296570417,5457
296571355,5911
296615393,780
296626038,3933
296631062,1012
297054823,219
297081864,2472
297126171,6527
297196371,5107
297250080,6161
297264969,7434
297278442,6673
297329606,4925
297361012,6188
297445351,2921
297582497,1960
298055964,1325
298483942,4017
298496743,4871
298746922,3786
298771206,7233
298845353,5101
298854514,6104
298873947,6989
299169051,6204
299264101,5210
299288826,3004
299339644,4095
299363981,1132
299460997,609
299494186,2082
299517319,2109
299741001,5265
299741317,2280
299742184,4368
299905426,2868
299906425,3306
299997767,3889
300037950,2033
300095498,24
300138364,3273
300186175,6165
300491784,3502
300514987,4534
300521473,6140
300629624,232
300648123,554
300709731,1289
300756031,6972
300811304,3953
300857751,5502
300998185,7221
301058994,2871
301060109,3733
301067506,691
301193506,4595
301202703,1532
301286897,6983
301354735,5069
301355317,6367
301364831,450
301402657,1544
301439368,6507
301505479,2460
301522462,344
301586823,3661
301649989,7532
301660215,5896
301683146,5200
301815010,53
301822715,1899
301867156,960
301925517,6112
301986006,5876
302143991,3128
302252137,5442
302261151,2415
302284924,3199
302314736,4880
302381159,5915
302515240,7357
302569953,2517
302606509,3652
302606895,2734
302677025,313
302684446,6288
302762264,7112
302779013,1398
302863969,1863
303005043,6769
303092596,6851
303092721,7178
303150455,3093
303209068,711
303244338,3987
303262959,3451
303263277,2177
303374693,3511
303433692,4588
303437023,3524
303568335,4939
303731029,3667
303845181,1497
303937294,1774
303981874,2141
304039808,4039
304244403,5774
304251112,7387
304357509,6348
304380747,26
304407276,596
304525678,656
304526250,5567
304580402,5609
304649123,3595
304668627,4755
304670120,4382
304736521,4978
304775574,4159
304787619,3742
304828976,3670
304912427,5923
304973888,7524
305008782,1725
305100968,2479
305327691,5654
305366230,6082
305369653,2084
305381161,6464
305540168,5549
305558317,6083
305763906,1379
305851707,1056
305877743,6105
305881398,1373
305888345,6330
306001080,6941
306038000,7188
306091503,241
306110414,1412
306219899,3798
306365997,3692
306382013,1602
306467726,5292
306504716,3388
306504868,7113
306545794,5451
306549199,1196
306622312,4156
306659929,266
306661588,6966
306736812,5324
306831137,7492
306831647,6156
306833102,4051
306877622,3141
306878023,1245
307020345,4849
307131288,3016
307165003,963
307209984,6716
307235505,3554
307236134,5575
307262753,4956
307277325,1149
307338152,4205
307404219,5916
307449866,2924
307584635,1188
307760578,6804
307762748,1519
307812266,842
307812792,355
307976168,2072
308116860,1641
308121727,6557
308335394,4769
308413402,6678
308431548,25
308439262,7303
308450215,6375
308504700,1140
308537654,3122
308565597,6010
308726277,5512
308746538,4209
308778328,3898
308904835,603
308920233,588
309029969,5615
309043576,3485
309158374,6627
309199677,1504
309327969,6706
309406974,1509
309503527,147
309826156,5109
309937826,5628
309955794,4336
309956588,6262
309960391,4620
309977152,7395
310018511,4587
310058307,1311
310066815,7344
310094644,2438
310109242,2821
310211886,6517
310305296,6947
310479541,4785
310496881,6513
310497719,4821
310541899,1485
310566986,7056
310718866,7004
310798383,5704
310806050,6004
310829420,5846
310906950,1138
311121698,4681
311184071,2578
311211008,2831
311378920,5832
311420084,4773
311511056,1418
311539827,447
311546362,5392
311705653,4132
311774722,2269
311993827,4592
311999350,4512
312000217,5775
312052659,1307
312059608,4145
312098297,7194
312098421,5415
312117308,4530
312128205,7391
312140487,2899
312146449,5188
312367201,73
312447393,3066
312478240,4408
312479432,1505
312936288,6200
313087428,1766
313109261,6086
313119565,2664
313191478,7011
313362533,4704
313405418,1706
313552021,1007
313596094,4178
313692192,4113
313711772,6788
313963890,4935
314042419,2340
314083315,3593
314111345,2652
314111816,3908
314112308,7426
314119401,7293
314177129,1834
314210733,3155
314380638,4497
314380967,4691
314381259,4606
314420527,136
314450473,7296
314596123,1488
314772031,5372
314786617,7263
314825991,6071
314898069,7257
314947117,2978
314958152,7405
314959082,7482
315030952,7196
315053248,3983
315056213,3268
315219373,826
315231108,4325
315253541,1981
315592042,5919
315593101,6900
315629645,5755
315709771,7463
315752694,516
315811803,4089
315828065,4515
315935294,1100
315972608,1796
315978849,5689
316017625,4331
316061383,2220
316202874,6661
316245817,5681
316246499,1380
316614249,6095
316614721,6640
316817074,382
316890379,1
316892417,4124
317184002,2574
317357287,6234
317402518,4073
317467108,1362
317557056,4936
317572325,3842
317587033,959
317609063,758
317677158,946
317748892,2179
317759898,2088
317881933,2449
317898879,3297
317928100,5645
318006894,5275
318009930,4888
318088521,6727
318183617,6064
318322087,2355
318534984,4160
318544073,1810
318552412,505
318614384,7440
318676520,258
318691626,2416
318815315,2895
318818143,3371
318832444,3550
318833222,1159
318926535,6456
319045647,1717
319067748,7478
319068606,3457
319173876,3525
319207003,3954
319207416,4908
319286261,7427
319341285,3564
319549433,6541
319583303,6308
319605258,3496
319843080,6480
319905730,7270
320118730,7147
320126067,4260
320142916,4565
320315101,3145
320330396,6213
320390588,7310
320491027,2684
320913947,5223
320924397,2345
320960654,4876
321016507,7337
321105352,1419
321117660,7368
321152970,911
321165604,3623
321181019,5254
321192231,2362
321228877,3326
321244206,208
321331579,2533
321375695,1202
321377402,4125
321378903,4151
321396208,3804
321482564,3406
321502967,3115
321519677,325
321519709,3852
321616657,6770
321829903,5445
321892078,18
321917950,7073
321918803,2293
322002235,2047
322140570,178
322172084,3539
322174518,3743
322186806,712
322209618,6944
322343674,4411
322553640,828
322562398,2713
322590822,6272
322694509,2543
322784255,5332
322790770,5933
322792021,7516
322822632,3772
322954208,6560
323079043,343
323210569,6195
323255027,341
323408539,5960
323557933,6205
323558588,5397
323602656,3185
323674532,4835
323706672,3363
323752957,3095
323753579,1893
323759361,5977
323839136,520
323847357,5792
323848317,3843
323878183,1052
323944816,3166
324002299,5039
324005348,1994
324223877,941
324574689,5762
324584036,2550
324702317,1990
324984364,6578
325039269,1965
325166507,4448
325203390,3162
325311131,1995
325312390,5029
325313472,6859
325326263,4926
325489890,3339
325549691,6773
325723396,2655
325740430,704
325741523,3106
325904476,6267
325966057,1997
325978322,1586
326038721,4874
326063048,7128
326138556,1513
326431637,3008
326493334,6980
326496033,984
326652280,1490
326659083,6782
326759093,139
326781746,1405
326907557,7093
326907711,6845
326911613,4840
327046728,4058
327055585,1698
327058071,4041
327124998,5993
327194613,3307
327581036,6628
327646013,4739
327688090,3918
327699699,465
327710341,3963
327732651,6723
327769273,6221
327809124,6748
327809382,1630
328019088,2776
328096652,1006
328198230,4472
328434675,3969
328489651,4224
328496774,700
328503633,4365
328599660,5116
328720597,997
328727986,4032
328770873,2473
328802271,5417
328860873,2475
328990523,6906
328993279,5822
329000565,5328
329023979,2790
329151765,2012
329152756,2282
329193234,3094
329254702,6186
329263668,6582
329370070,4453
329377416,5761
329425063,2717
329425395,3991
329527968,2168
329570618,4995
329573088,6986
329735889,6613
329938327,7399
330036491,7369
330069022,6738
330249850,3538
330252920,3577
330278870,1211
330326114,3353
330339876,666
330375983,5971
330427687,1088
330468138,2045
330489016,6249
330533941,2143
330815595,3967
330911431,4477
331080650,4991
331149895,5041
331179730,4985
331206876,4604
331288067,432
331326947,4716
331347343,2305
331398960,3922
331422584,5616
331503700,7429
331689882,1612
331745800,2795
331983976,1570
332126684,1855
332275791,6336
332404880,3164
332592857,7074
332593077,4914
332593809,3026
332608752,6009
332609775,3731
332612159,317
332676178,1791
332753440,6958
332821627,6384
332822067,6835
332836284,5085
332836465,4006
332836630,5154
332873194,3320
332875398,853
332875524,1189
332933569,4273
332980446,7317
333083286,418
333083909,7481
333269683,2938
333274605,1708
333276251,5345
333374456,4830
333425570,1816
333452183,5347
333552865,1883
333566208,3215
333634330,6601
333660909,2002
333682057,1433
333683053,4647
333697867,2801
333810188,6025
333885394,1768
333932281,2358
333969016,742
334119655,540
334127959,813
334129134,1635
334291427,3784
334582363,2818
334630631,7050
334740142,4486
334781913,4845
334803915,2939
334805948,2396
334846844,1986
335007902,4307
335051293,3421
335177336,3515
335230661,5854
335263469,4116
335360007,5467
335360252,5409
335597064,5258
335610802,5080
335680135,869
335697584,7350
335698062,5985
335752748,6486
335831189,2225
335934266,4864
336121809,4603
336183392,4019
336278703,2013
336436819,3779
336437334,7264
336466896,339
336474446,4140
336510868,933
336543667,1157
336622989,3672
336966519,6931
336968209,2267
337093938,2807
337118021,3228
337251551,428
337344366,4354
337385933,857
337576877,3936
337645640,6342
337686574,3602
337860432,2298
338059631,4050
338200847,1259
338247650,6822
338285604,839
338373412,314
338461176,6181
338521794,1295
338529525,4266
338601691,4225
338890306,7499
338936379,5511
338936890,6299
338956425,6394
339019908,5947
339106069,3537
339168917,1547
339190005,451
339217563,291
339264492,3479
339264823,3885
339265390,3884
339277592,7451
339281444,2210
339313773,165
339320376,3532
339395906,1762
339411967,2891
339419390,3567
339478276,6313
339478966,6328
339485582,822
339502205,4962
339532123,1042
339571971,5904
339649227,7500
339710017,5460
339742388,368
339808748,3462
339814809,4826
339823333,6570
339835246,4807
339848339,6063
340040877,1115
340110889,3315
340212789,6364
340213471,1388
340286510,2256
340362418,2554
340405022,6603
340492202,673
340682233,5485
340815599,5401
341047769,6875
341146903,4878
341213977,7105
341413508,1221
341425236,6452
341433064,264
341462599,6317
341652695,3202
341674224,2529
341774596,581
341863393,4643
341995309,7239
342212724,3510
342237351,6041
342261678,5443
342418929,5378
342419965,5852
342452871,543
342516933,3707
342533435,5991
342616563,7351
342621012,331
342638064,2294
342682548,4656
342862106,4837
342890023,458
342891147,919
342915170,3043
343164205,1950
343247741,2599
343346620,2092
343404614,6190
343423838,3087
343436681,1503
343504817,6910
343519927,6549
343521082,470
343684437,113
343696371,330
343774656,733
343786584,7141
343786834,7473
343787169,6991
343991686,5658
344045174,3313
344073780,1682
344246102,1963
344351249,4895
344405581,7021
344417498,1714
344458296,5312
344613426,4987
344817574,6295
344828605,5144
344979700,1748
345005527,1253
345043812,4449
345043888,4480
345143794,4743
345282402,1228
345586721,6742
345588637,2020
345596815,6254
345671953,478
345862997,1880
345883980,3046
345891978,5076
345973278,5111
346123832,3137
346152437,1671
346227744,2914
346245332,4111
346429437,747
346433069,6153
346501422,5661
346598973,1747
346641598,3591
346641762,4126
346699705,3676
347029018,2668
347237662,3169
347777229,3714
347792395,5127
347846520,481
347890314,4911
347891023,4049
347968049,7225
347997959,6671
348087480,2886
348252126,3662
348299655,3694
348300305,3656
348312196,2650
348390252,1596
348715424,4398
348768269,1784
348780116,2214
348798935,6978
348829355,4608
348881125,6126
349057651,4564
349062639,4711
349064077,4823
349117062,3216
349135900,576
349203625,471
349325417,685
349520106,2623
349574827,6535
349740639,7184
349769224,5440
350150636,5475
350301171,3127
350301375,6590
350346286,2669
350475394,4406
350850070,4313
350880597,298
350892926,4659
351007758,6704
351009033,1269
351064978,1239
351247297,5251
351350310,1512
351458431,6113
351478212,7385
351556613,1377
351570666,4881
351626645,4818
351626677,1475
351709901,2036
351870818,1069
351903076,4800
351906979,4081
351910368,5937
351930690,5600
351937292,6730
351944028,6222
351952725,623
352063715,4402
352304476,2284
352433361,6428
352492469,4053
352524116,2993
352525528,5531
352792500,4741
352805660,1888
352858135,3124
352875273,197
352952221,3762
352975919,2890
352982504,6265
352999448,1522
353152893,6211
353190868,227
353434102,4283
353558578,6060
353565836,655
353680955,2766
353716571,5667
353739534,5024
353740802,4106
353755294,6090
353825107,3757
353956553,2410
354036581,4430
354277969,4002
354279399,2495
354401771,5036
354470075,2212
354630980,669
354851177,4077
354865734,4574
354883785,3627
354886090,2598
354962900,5429
355457962,567
355468600,4548
355506752,787
355611448,4511
355644736,6734
355780286,2548
355880712,1173
356207065,709
356210046,2973
356225495,1229
356556535,4401
356777376,6201
356913300,6199
357094157,5340
357130217,7121
357161209,1344
357198632,4836
357242978,3242
357328444,2080
357392255,4034
357412539,821
357491834,436
357676621,3261
357735835,3381
357737977,5970
357738443,5104
357763874,1929
357805976,3648
357930141,3287
358033635,2035
358071541,6092
358082695,5503
358133117,2367
358133322,7001
358134174,6457
358158194,2480
358286029,4787
358367305,5412
358601673,1744
358743198,3259
358801341,4179
358927366,4154
359363766,6446
359425336,4242
359440342,3058
359607388,3014
359640299,1005
359683844,4131
359714148,6235
359731521,6542
359886535,4684
359925895,3717
359939409,3927
359958473,5749
360028697,2207
360246920,630
360479018,556
360520972,5139
360576880,5418
360593998,6408
360614030,1423
360679374,7229
360694050,2577
360732900,2564
360747455,7207
360773758,5147
360774791,5131
360775791,1102
360831843,6594
360842838,5366
360893203,2772
360917062,6450
361444249,4066
361445474,1755
361470714,6543
361474799,4259
361618013,6021
361635642,2983
361719917,3351
361741377,913
361748084,1018
361772294,1803
361779038,4177
361792723,6607
361804385,6312
361812471,2024
361838300,1074
361895634,3729
361999961,5133
362048527,4196
362115220,1249
362124102,2522
362131860,3099
362137791,4953
362138222,5321
362138697,1879
362159981,7094
362555755,3629
362642160,680
362774426,5263
362846020,7488
362908240,6511
363041092,1421
363053742,4596
363183611,5682
363184093,3572
363188213,4758
363379905,3653
363400018,6315
363499927,6959
363685876,2712
363699190,4204
363741118,5091
363805176,4699
363928926,2420
364145924,1155
364154532,4323
364291767,961
364330408,6863
364436412,3867
364437917,4284
364438252,5750
364451945,6692
364551028,4455
364647295,1898
364757689,6298
364810641,3956
364849505,3797
364930958,4427
364951570,2946
365143428,7533
365216766,7535
365341365,6263
365543441,4752
365543954,4083
365755530,4001
365756295,3736
366093713,3849
366109599,4459
366231488,1669
366333963,5194
366405863,2137
366436280,3686
366438704,166
366464585,409
366931171,6049
367158961,6914
367497876,3929
367509831,1891
367593084,790
367600081,6304
367613824,3720
367952089,2998
368058813,1266
368202302,519
368222489,7258
368250027,1589
368287213,724
